,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
705,14,7,0,2,179,-306.0332288816485,1819.9439555551348,0.00023750908,0.15023473,101.73064416311603,134.90089760993476,33.8298,0,130,179,11,-58.71645886044497,0.00018668451,-65.70615049503456,0.0,181.37500000000006,2,8,0.00018668451
706,14,7,0,2,120,-420.2516976256477,1844.5369664495158,0.035445675,0.15023473,101.73064416311603,156.53729040344737,30.866875,0,130,120,1000060120,-58.71645886044497,0.0002248588,-65.70615049503456,0.0,183.465,2,13,0.0002248588
707,14,7,0,1,178,-278.7397991061086,1819.9723880478268,0.0003891504,0.15023473,101.73064416311603,6.092749880707563,33.721672,0,130,178,11,-58.71645886044497,0.00042006074,-68.7609755175362,0.0,181.37500000000003,6,17,0.00042006074
708,14,7,0,1,177,-284.89780378442106,1819.3701698224559,0.0011811804,0.15023473,101.73064416311603,76.94709247927942,33.702354,0,130,177,11,-58.71645886044497,0.0019059969,-68.7609755175362,0.0,181.37500000000003,28,79,0.0019059969
709,16,3,4,24,32,735.183156544258,-2129.7903105460373,0.032070175,0.88993406,38.419573779180055,123.03267566511917,273.02795,0,130,32,1000260560,170.66916064039685,3.948933e-05,12.082716731628015,0.0,-212.055,21,0,3.948933e-05
710,16,3,4,24,31,734.2953234478618,-2129.2181491854553,0.032827903,0.88993406,38.419573779180055,121.92280702548828,273.29245,0,130,31,2112,170.66916064039685,7.970271e-05,12.082716731628015,0.0,-212.055,42,0,7.970271e-05
711,16,3,4,24,34,727.3194885104987,-2133.512837252679,0.0058980603,0.88993406,38.419573779180055,80.7085474435111,274.3846,0,130,34,2212,170.66916064039685,7.414852e-05,12.08271673162807,0.0,-213.08499999999998,34,0,7.414852e-05
712,16,3,4,24,33,731.7196366194012,-2132.7363194870313,0.015088995,0.88993406,38.419573779180055,78.65520251401382,273.6811,0,130,33,2212,170.66916064039685,0.00048518748,12.08271673162807,0.0,-213.08499999999998,244,3,0.00048518748
713,16,3,4,24,55,737.8235224485165,-2131.767597732385,0.00048795994,0.88993406,38.419573779180055,50.070385774598954,273.04468,0,130,55,11,170.66916064039685,0.0005906088,12.082716731628015,0.0,-212.055,341,4,0.0005906088
714,16,3,4,23,31,674.0965101561244,-2120.83975572166,0.01623124,0.88993406,38.419573779180055,155.85263019211894,285.28595,0,130,31,2112,170.66916064039685,2.7028058e-05,15.101098227545364,0.0,-212.05500000000004,6,0,2.7028058e-05
715,16,3,3,22,31,663.5999438956402,-2022.222513071667,0.006796319,0.88993406,38.419573779180055,60.25591487153826,314.80234,0,130,31,2112,170.66916064039685,9.667697e-06,15.069370922048455,0.0,-204.385,1,0,9.667697e-06
716,16,3,3,24,31,661.8913064958872,-2039.4930684073056,0.013866917,0.88993406,38.419573779180055,85.29014607805962,324.8921,0,130,31,2112,170.66916064039685,8.325822e-05,9.044145132212682,0.0,-204.385,16,0,8.325822e-05
717,16,3,3,23,31,664.8860938328082,-2051.248363756774,0.006255071,0.88993406,38.419573779180055,139.17423604958526,333.0868,0,130,31,2112,170.66916064039685,6.01346e-05,12.056758027130524,0.0,-204.385,12,0,6.01346e-05
718,16,3,3,23,35,637.6016792830155,-2062.4367554141427,0.0059393146,0.88993406,38.419573779180055,112.70198531506564,304.3868,0,130,35,2212,170.66916064039685,7.518937e-05,12.056758027130574,0.0,-205.415,12,0,7.518937e-05
719,16,3,2,22,31,701.1390567491683,-1995.558628149045,0.0020491434,0.88993406,38.419573779180055,105.07016762158145,508.30603,0,130,31,2112,170.66916064039685,4.4728367e-06,12.02884017512392,0.0,-198.805,1,0,4.4728367e-06
720,16,3,2,22,38,671.7217953229165,-1971.7891757579287,0.00088357326,0.88993406,38.419573779180055,125.90020321434943,17421.281,0,130,38,11,170.66916064039685,0.0013285463,12.028840175123978,0.0,-196.71499999999997,292,11,0.0013285463
721,16,3,2,21,37,669.3584012234485,-1960.0827654122354,4.6486944e-05,0.88993406,38.419573779180055,140.73462776263452,17421.488,0,130,37,22,170.66916064039685,7.117e-06,15.035249102929304,0.0,-196.715,1,0,7.117e-06
722,16,3,2,21,42,669.2530300782516,-1960.1602808935086,0.00015420519,0.88993406,38.419573779180055,134.7046751060905,17421.488,0,130,42,11,170.66916064039685,8.585689e-05,15.035249102929304,0.0,-196.715,18,0,8.585689e-05
723,16,3,2,21,41,669.4629640844886,-1960.005313751401,0.00011092231,0.88993406,38.419573779180055,27.43746091987813,17421.488,0,130,41,11,170.66916064039685,4.607821e-05,15.035249102929304,0.0,-196.715,9,0,4.607821e-05
724,16,3,2,21,40,647.147400242522,-1969.4792036746603,0.00018677744,0.88993406,38.419573779180055,166.39958954232475,17421.406,0,130,40,11,170.66916064039685,0.00012198066,15.035249102929304,0.0,-196.715,21,1,0.00012198066
725,16,3,2,21,39,667.4651146544875,-1977.4657780026814,0.00019816638,0.88993406,38.419573779180055,71.41281733158343,17421.332,0,130,39,11,170.66916064039685,0.00013568459,15.035249102929304,0.0,-196.715,28,1,0.00013568459
726,16,3,2,15,36,723.2997008537311,-1942.1053733834685,5.072637e-05,0.88993406,38.419573779180055,96.25134785346306,17422.002,0,130,36,22,170.66916064039685,7.117e-06,33.07370266976121,0.0,-196.715,3,0,7.117e-06
727,16,3,2,15,48,723.2103860162001,-1941.5882421176238,0.00016225762,0.88993406,38.419573779180055,138.54743229494144,17422.002,0,130,48,11,170.66916064039685,9.433574e-05,33.07370266976121,0.0,-196.715,40,0,9.433574e-05
728,16,3,2,15,47,723.3873081943977,-1942.621285101961,0.00012537706,0.88993406,38.419573779180055,86.09051983472575,17421.996,0,130,47,11,170.66916064039685,5.820889e-05,33.07370266976121,0.0,-196.715,24,0,5.820889e-05
729,16,3,2,15,46,723.3889594364687,-1942.6192493831195,0.00021262911,0.88993406,38.419573779180055,61.18921873484086,17421.996,0,130,46,11,170.66916064039685,0.00015380514,33.07370266976121,0.0,-196.715,65,1,0.00015380514
730,16,3,2,15,45,717.6537937976982,-1939.5343863232788,0.0003908231,0.88993406,38.419573779180055,63.598582978760106,17421.969,0,130,45,11,170.66916064039685,0.00042285898,33.07370266976121,0.0,-196.715,164,3,0.00042285898
731,16,3,2,16,44,678.6710278740163,-1943.7292212553746,0.0010164832,0.88993406,38.419573779180055,115.19111196118999,17421.799,0,130,44,11,170.66916064039685,0.0015852054,30.067293741955904,0.0,-196.71499999999997,373,13,0.0015852054
732,16,3,2,16,50,683.7679235894034,-1944.7479261198973,0.0001057907,0.88993406,38.419573779180055,85.43156228443316,17421.732,0,130,50,22,170.66916064039685,7.117e-06,30.067293741955904,0.0,-196.71499999999997,1,0,7.117e-06
733,16,3,2,16,51,683.9860991146476,-1946.655227482783,0.00025038363,0.88993406,38.419573779180055,128.06127993815142,17421.732,0,130,51,11,170.66916064039685,0.00020446439,30.067293741955904,0.0,-196.71499999999997,51,1,0.00020446439
734,16,3,2,17,43,683.040266071084,-1939.632586165667,0.002038978,0.88993406,38.419573779180055,95.56028776001253,17421.695,0,130,43,11,170.66916064039685,0.0027409643,27.060884814150576,0.0,-196.715,676,23,0.0027409643
735,16,3,1,14,49,723.3780347879901,-1877.726026709196,0.00016039073,0.88993406,38.419573779180055,120.07452488999007,17422.012,0,130,49,22,170.66916064039685,7.117e-06,32.156840167913366,0.0,-189.04500000000002,3,0,7.117e-06
736,16,3,1,14,54,720.3720535873263,-1873.162188469135,0.00032363163,0.88993406,38.419573779180055,98.56210145743425,17422.012,0,130,54,11,170.66916064039685,0.00031366447,32.156840167913366,0.0,-189.04500000000002,127,2,0.00031366447
737,16,3,1,14,53,726.3916516533086,-1882.274182706446,0.00031043013,0.88993406,38.419573779180055,48.31538980651041,17421.973,0,130,53,11,170.66916064039685,0.00029310765,32.156840167913366,0.0,-189.04500000000002,132,2,0.00029310765
738,16,3,1,14,52,713.9122149725767,-1906.94044352021,9.24357e-05,0.88993406,38.419573779180055,46.608730281328896,17421.871,0,130,52,11,170.66916064039685,3.2413755e-05,32.156840167913344,0.0,-190.075,11,0,3.2413755e-05
739,16,3,5,25,30,737.611913947804,-2168.1852879714415,8.236268e-05,0.88993406,38.419573779180055,73.4914618591934,273.20416,0,130,30,22,170.66916064039685,7.117e-06,12.10691552395612,0.0,-219.725,4,0,7.117e-06
740,16,3,5,25,61,738.0990980685764,-2169.7826053175054,0.00021558977,0.88993406,38.419573779180055,43.21927674846108,273.2042,0,130,61,11,170.66916064039685,0.00015760836,12.10691552395612,0.0,-219.725,91,1,0.00015760836
741,16,3,5,25,60,737.1289120205554,-2166.586404382962,6.778492e-05,0.88993406,38.419573779180055,52.259994513255386,273.1928,0,130,60,11,170.66916064039685,1.7677803e-05,12.10691552395612,0.0,-219.725,10,0,1.7677803e-05
742,16,3,5,25,59,735.8222073785914,-2165.483061951597,5.0122326e-05,0.88993406,38.419573779180055,75.0100075014169,273.18668,0,130,59,11,170.66916064039685,9.739869e-06,12.10691552395612,0.0,-219.725,5,0,9.739869e-06
743,16,3,5,25,58,730.1606713108682,-2161.5423197342666,0.00010141409,0.88993406,38.419573779180055,116.25753847173084,273.1634,0,130,58,11,170.66916064039685,3.8782095e-05,12.10691552395612,0.0,-219.725,18,0,3.8782095e-05
744,16,3,5,25,57,729.039789530854,-2160.2995882764594,0.000104956125,0.88993406,38.419573779180055,176.6831031833718,273.1503,0,130,57,11,170.66916064039685,4.1434832e-05,12.10691552395612,0.0,-219.725,19,0,4.1434832e-05
745,16,3,5,25,56,730.6959557171313,-2159.4952537757017,0.0001922849,0.88993406,38.419573779180055,83.40753196867526,273.13986,0,130,56,11,170.66916064039685,0.00012854299,12.10691552395612,0.0,-219.725,63,1,0.00012854299
746,17,6,1,32,242,722.306305012512,1176.9505111669644,7.0188355e-05,2.0160706,53.58719919588974,103.75218169668995,436.10477,0,130,242,22,66.15215796075769,7.117e-06,149.88046702230923,0.0,117.46953587651248,2,0,7.117e-06
747,17,6,1,32,253,721.3024320264394,1172.9240918780288,0.00019618186,2.0160706,53.58719919588974,123.36154066831106,436.1048,0,130,253,11,66.15215796075769,0.0001332597,149.88046702230923,0.0,117.46953587651248,55,1,0.0001332597
748,17,6,1,32,252,723.3078363697308,1180.974338569964,2.1731012e-05,2.0160706,53.58719919588974,101.6614276034194,436.07666,0,130,252,11,66.15215796075769,1.8449585e-06,149.88046702230923,0.0,117.46953587651248,0,0,1.8449585e-06
749,17,6,1,32,251,723.8699486190274,1182.7680386110774,0.0001555191,2.0160706,53.58719919588974,59.20910641314976,436.07037,0,130,251,11,66.15215796075769,8.721899e-05,149.88046702230923,0.0,117.46953587651248,37,0,8.721899e-05
750,17,6,1,32,250,718.4708721597249,1179.263357879738,4.5059733e-05,2.0160706,53.58719919588974,45.146332470102976,436.03503,0,130,250,11,66.15215796075769,7.88586e-06,149.88046702230923,0.0,117.46953587651248,3,0,7.88586e-06
751,17,6,1,32,249,711.7561075290951,1175.7334585226736,0.00014469978,2.0160706,53.58719919588974,127.89554491409282,436.00565,0,130,249,11,66.15215796075769,7.6259115e-05,149.88046702230923,0.0,117.46953587651248,27,0,7.6259115e-05
752,17,6,1,32,248,711.4909732725094,1146.1576776290408,0.00029673136,2.0160706,53.58719919588974,56.52071932921962,435.90607,0,130,248,11,66.15215796075769,0.00027214724,149.88046702230923,0.0,117.46953587651248,96,2,0.00027214724
753,17,6,0,30,247,643.7217025272631,1131.5477689769461,0.00031828674,2.0160706,53.58719919588974,137.78429607793746,435.50528,0,130,247,11,66.15215796075769,0.00030530107,142.2726775419852,0.0,114.23030733343494,52,2,0.00030530107
754,18,3,8,19,79,-725.8091159368962,-2411.0001654007547,0.009761301,1.1100912,151.13770410134836,92.7951903939029,361.26422,0,130,79,2112,-154.95397453008638,1.4327995e-05,39.5117308867043,0.0,-242.735,0,6,1.4327995e-05
755,18,3,2,7,87,-731.425069801953,-1966.4514155300728,0.0025512297,1.1100912,151.13770410134836,70.90177077014312,743.85443,0,130,87,2112,-154.95397453008638,1.5628526e-06,57.12497409220383,0.0,-196.71499999999997,0,0,1.5628526e-06
756,18,6,10,58,160,-730.1875561258879,1335.5977512857698,0.0092094615,1.1100912,151.13770410134836,48.547175100751,102.38779,0,130,160,11,-154.95397453008638,0.015811794,232.37756332930894,0.0,132.5956017801275,126,7727,0.015811794
757,18,6,10,58,177,-728.2961973481422,1337.87613360366,1.3810459e-05,1.1100912,151.13770410134836,113.43010293019412,102.399445,0,130,177,22,-154.95397453008638,7.117e-06,232.37756332930894,0.0,132.5956017801275,0,3,7.117e-06
758,18,6,10,58,178,-728.3119986386807,1337.878014379069,7.310159e-05,1.1100912,151.13770410134836,58.68586035857603,102.39945,0,130,178,11,-154.95397453008638,2.0503918e-05,232.37756332930894,0.0,132.5956017801275,0,9,2.0503918e-05
759,18,6,10,58,179,-728.5213573164689,1337.3853914731003,0.0003436528,1.1100912,151.13770410134836,97.20766690459773,102.394035,0,130,179,11,-154.95397453008638,0.0003454524,232.37756332930894,0.0,132.5956017801275,2,163,0.0003454524
760,18,6,10,58,175,-730.7672746020583,1333.15070077272,5.291144e-05,1.1100912,151.13770410134836,87.83147084244452,102.39401,0,130,175,22,-154.95397453008638,7.117e-06,232.37756332930894,0.0,132.5956017801275,0,3,7.117e-06
761,18,6,10,58,186,-730.6927857897526,1332.1511636996584,0.00016629796,1.1100912,151.13770410134836,100.19282552643314,102.39404,0,130,186,11,-154.95397453008638,9.870589e-05,232.37756332930894,0.0,132.5956017801275,0,48,9.870589e-05
762,18,6,10,58,185,-730.8418413261462,1334.1484400215522,0.00012328838,1.1100912,151.13770410134836,67.49955181475292,102.38081,0,130,185,11,-154.95397453008638,5.6381028e-05,232.37756332930894,0.0,132.5956017801275,0,27,5.6381028e-05
763,18,6,10,58,190,-718.6577510403225,1344.1183673838154,4.0546744e-05,1.1100912,151.13770410134836,144.33995125013936,102.465706,0,130,190,11,-154.95397453008638,6.3945954e-06,232.37756332930894,0.0,132.5956017801275,0,2,6.3945954e-06
764,18,6,10,57,181,-705.1811431605006,1353.5769321609512,0.00021810904,1.1100912,151.13770410134836,78.13432485414087,102.49037,0,130,181,11,-154.95397453008638,0.00016086872,230.25450591179532,0.0,134.71865919764116,1,51,0.00016086872
765,18,6,10,57,180,-705.1824659254028,1353.7086598714354,0.0006148367,1.1100912,151.13770410134836,50.180384567991524,102.49047,0,130,180,11,-154.95397453008638,0.00082062295,230.25450591179532,0.0,134.71865919764116,6,264,0.00082062295
766,18,6,10,57,189,-715.4114973392664,1343.1483077795135,9.451745e-05,1.1100912,151.13770410134836,25.70488809659367,102.45322,0,130,189,11,-154.95397453008638,3.3844255e-05,230.25450591179532,0.0,134.71865919764116,0,12,3.3844255e-05
767,18,6,10,57,188,-719.7709571097612,1345.569443360969,0.0001336774,1.1100912,151.13770410134836,144.24106833350785,102.436584,0,130,188,11,-154.95397453008638,6.571461e-05,230.25450591179532,0.0,134.71865919764116,0,26,6.571461e-05
768,18,6,10,57,187,-719.7383406173894,1345.5734489981628,0.00027905422,1.1100912,151.13770410134836,44.36344744284602,102.43655,0,130,187,11,-154.95397453008638,0.00024570772,230.25450591179532,0.0,134.71865919764116,1,98,0.00024570772
769,18,6,11,56,176,-677.5056540991739,1418.598210291219,4.250899e-05,1.1100912,151.13770410134836,82.83285890418306,102.78961,0,130,176,22,-154.95397453008638,7.117e-06,231.50047429446127,0.0,144.31970883837684,0,1,7.117e-06
770,18,6,11,56,184,-677.4969565386886,1418.5708549591895,0.00014635846,1.1100912,151.13770410134836,134.8801964062415,102.789635,0,130,184,11,-154.95397453008638,7.7900986e-05,231.50047429446127,0.0,144.31970883837684,0,18,7.7900986e-05
771,18,6,11,56,183,-677.5154364750817,1418.6247565765889,8.27561e-05,1.1100912,151.13770410134836,61.88062886366083,102.789085,0,130,183,11,-154.95397453008638,2.6136246e-05,231.50047429446127,0.0,144.31970883837684,0,6,2.6136246e-05
772,18,6,11,56,182,-692.0615799598816,1420.8113350899885,0.000114669805,1.1100912,151.13770410134836,116.90886818344947,102.72823,0,130,182,11,-154.95397453008638,4.9105132e-05,231.50047429446127,0.0,144.31970883837684,0,13,4.9105132e-05
773,18,6,11,59,174,-720.6321185934357,1341.9357365230735,3.7264366e-05,1.1100912,151.13770410134836,93.66114374099996,102.583885,0,130,174,22,-154.95397453008638,7.117e-06,237.87993267790063,0.0,137.94025045493743,0,2,7.117e-06
774,18,6,11,59,191,-720.672532275239,1341.9174746785948,0.00013549814,1.1100912,151.13770410134836,53.956023684382,102.58391,0,130,191,11,-154.95397453008638,6.741173e-05,237.87993267790063,0.0,137.94025045493743,0,27,6.741173e-05
775,18,7,0,37,172,-656.9591785586849,1774.204556772609,4.908186e-05,1.1100912,151.13770410134836,17.03169491112098,62.598877,0,130,172,22,-154.95397453008638,7.117e-06,41.212725292520574,0.0,181.37499999999997,0,1,7.117e-06
776,18,7,0,37,193,-655.3264922022324,1774.3319490614067,0.000159169,1.1100912,151.13770410134836,35.92702440922233,62.598907,0,130,193,11,-154.95397453008638,9.104672e-05,41.212725292520574,0.0,181.37499999999997,0,17,9.104672e-05
777,18,7,0,37,192,-658.5907840519943,1774.0765099478108,0.00011838025,1.1100912,151.13770410134836,148.03328036606584,62.587513,0,130,192,11,-154.95397453008638,5.218438e-05,41.212725292520574,0.0,181.37499999999997,0,10,5.218438e-05
778,18,7,4,13,195,-731.994140978215,2132.079208999643,6.0748016e-06,1.1100912,151.13770410134836,5.013829033949855,102.34172,0,130,195,22,-154.95397453008638,7.117e-06,-45.284913186718754,0.0,212.05500000000004,0,3,7.117e-06
779,18,7,4,13,196,-731.9882836182952,2132.0796474234303,3.5946614e-05,1.1100912,151.13770410134836,95.78086418195646,102.34172,0,130,196,11,-154.95397453008638,5.032603e-06,-45.284913186718754,0.0,212.05500000000004,0,2,5.032603e-06
780,18,0,11,56,194,-693.6646444748843,2316.605206995565,2.6976637e-05,1.1100912,151.13770410134836,132.3025821889985,50.60527,0,130,194,22,-154.95397453008638,7.117e-06,-144.31970883837693,0.0,231.50047429446124,0,1,7.117e-06
781,18,0,11,56,204,-694.0440221204908,2316.3444159331802,0.00011187069,1.1100912,151.13770410134836,142.7802458926413,50.60528,0,130,204,11,-154.95397453008638,4.6836274e-05,-144.31970883837693,0.0,231.50047429446124,0,13,4.6836274e-05
782,18,0,11,56,203,-693.2858347581736,2316.866153780661,3.9404324e-05,1.1100912,151.13770410134836,94.54768583659181,50.601513,0,130,203,11,-154.95397453008638,6.041407e-06,-144.31970883837693,0.0,231.50047429446124,0,1,6.041407e-06
783,18,0,11,56,202,-692.7654277321355,2316.371756334629,4.747179e-05,1.1100912,151.13770410134836,23.61481018949893,50.599068,0,130,202,11,-154.95397453008638,8.74542e-06,-144.31970883837693,0.0,231.50047429446124,0,2,8.74542e-06
784,18,0,11,56,201,-693.2172187852495,2316.128007312772,3.942823e-05,1.1100912,151.13770410134836,163.45874383539575,50.596737,0,130,201,11,-154.95397453008638,6.048696e-06,-144.31970883837693,0.0,231.50047429446124,0,1,6.048696e-06
785,18,0,11,56,200,-692.3552892937422,2314.8504543887348,8.508251e-05,1.1100912,151.13770410134836,49.600176500938296,50.589844,0,130,200,11,-154.95397453008638,2.7588148e-05,-144.31970883837693,0.0,231.50047429446124,0,7,2.7588148e-05
786,18,0,11,56,199,-693.4047561978941,2315.6529029266644,4.056592e-05,1.1100912,151.13770410134836,111.88003917247015,50.585308,0,130,199,11,-154.95397453008638,6.4006085e-06,-144.31970883837693,0.0,231.50047429446124,0,1,6.4006085e-06
787,18,0,12,57,198,-706.4577931130536,2338.2665803898803,1.615227e-05,1.1100912,151.13770410134836,141.74400192143986,50.488434,0,130,198,11,-154.95397453008638,1.0201026e-06,-149.6783503579231,0.0,236.98885079831672,0,0,1.0201026e-06
788,18,0,12,57,197,-706.4645939457778,2338.2978496006726,0.00011330746,1.1100912,151.13770410134836,63.73024787165615,50.488335,0,130,197,11,-154.95397453008638,4.7995018e-05,-149.6783503579231,0.0,236.98885079831672,0,15,4.7995018e-05
789,18,2,9,5,170,-731.8726434112162,-2343.585485119188,0.0006855171,1.1100912,151.13770410134836,45.4461949766868,20.334084,0,130,170,11,-154.95397453008638,0.0009521671,-116.81851637738829,0.0,-237.30763070864657,7,481,0.0009521671
790,18,2,9,1,169,-731.6924591329357,-2445.5810518990124,0.0008825115,1.1100912,151.13770410134836,29.970346036330433,20.58116,0,130,169,11,-154.95397453008638,0.0013265064,-108.2142753475765,0.0,-245.91187173845836,10,668,0.0013265064
791,19,4,12,49,96,745.5619293709001,-2177.725080775889,0.017791066,9.240922,26.112308763477067,118.10652775796291,333.2404,0,130,96,2112,49.28228397502696,6.416211e-05,166.7161863772898,0.0,-219.95101477894994,45,0,6.416211e-05
792,19,4,12,50,96,712.0068369182729,-2228.815873085669,0.010970335,9.240922,26.112308763477067,108.04232987109827,347.29312,0,130,96,2112,49.28228397502696,0.00016450456,165.31477685949116,0.0,-222.8090642659929,58,1,0.00016450456
793,19,4,12,51,96,708.6286715045213,-2235.6187580926758,0.004003941,9.240922,26.112308763477067,151.86263930757266,360.7278,0,130,96,2112,49.28228397502696,1.0736292e-06,162.45672737244814,0.0,-224.21047378379166,0,0,1.0736292e-06
794,19,4,12,51,99,716.609439062182,-2213.460330082828,7.878155e-05,9.240922,26.112308763477067,139.46217899466734,8931.476,0,130,99,22,49.28228397502696,7.117e-06,162.45672737244814,0.0,-224.21047378379166,2,0,7.117e-06
795,19,4,12,51,113,715.170319783471,-2212.273946425369,0.00020999381,9.240922,26.112308763477067,87.96926828179802,8931.476,0,130,113,11,49.28228397502696,0.0001504461,162.45672737244814,0.0,-224.21047378379166,56,1,0.0001504461
796,19,4,12,51,112,735.0995901846328,-2229.86387922418,2.0669979e-05,9.240922,26.112308763477067,85.52500976082668,8931.386,0,130,112,11,49.28228397502696,1.6694801e-06,162.45672737244814,0.0,-224.21047378379166,0,0,1.6694801e-06
797,19,4,12,51,111,740.9225231744356,-2234.6835780104293,6.3567415e-05,9.240922,26.112308763477067,71.65596541125038,8931.358,0,130,111,11,49.28228397502696,1.5577914e-05,162.45672737244814,0.0,-224.21047378379166,9,0,1.5577914e-05
798,19,4,12,51,110,740.9978212354237,-2234.853836904935,0.00031015248,9.240922,26.112308763477067,86.63589810205556,8931.358,0,130,110,11,49.28228397502696,0.00029267892,162.45672737244814,0.0,-224.21047378379166,183,2,0.00029267892
799,19,4,12,51,109,743.205834547542,-2206.889294720219,5.4332413e-05,9.240922,26.112308763477067,16.067918122678368,8931.265,0,130,109,11,49.28228397502696,1.14261375e-05,162.45672737244814,0.0,-224.21047378379166,7,0,1.14261375e-05
800,19,4,11,48,108,735.8509283119615,-2155.494279450121,8.418317e-05,9.240922,26.112308763477067,62.05230702993838,8931.091,0,130,108,11,49.28228397502696,2.7022566e-05,161.33159786088177,0.0,-214.48858527195628,14,0,2.7022566e-05
801,19,4,11,48,107,727.2364534413335,-2129.2328161948253,8.728881e-05,9.240922,26.112308763477067,29.425137088430542,8930.991,0,130,107,11,49.28228397502696,2.8998526e-05,161.33159786088177,0.0,-214.48858527195628,13,0,2.8998526e-05
802,19,4,11,48,106,726.5257610588114,-2128.2038213111737,0.00017715365,9.240922,26.112308763477067,70.15465258096877,8930.987,0,130,106,11,49.28228397502696,0.0001108158,161.33159786088177,0.0,-214.48858527195628,50,0,0.0001108158
803,19,4,11,48,105,717.1568297297756,-2121.2822674547024,0.00033639144,9.240922,26.112308763477067,104.04712079465648,8930.946,0,130,105,11,49.28228397502696,0.0003338423,161.33159786088177,0.0,-214.48858527195628,128,2,0.0003338423
804,19,4,11,48,97,664.7033246526819,-2148.601027349295,4.9156162e-05,9.240922,26.112308763477067,100.8199524936655,8931.078,0,130,97,22,49.28228397502696,7.117e-06,161.33159786088177,0.0,-214.48858527195628,1,0,7.117e-06
805,19,4,11,48,136,664.5887364755024,-2148.9615533044016,0.00015930945,9.240922,26.112308763477067,49.428622713196845,8931.078,0,130,136,11,49.28228397502696,9.1195325e-05,161.33159786088177,0.0,-214.48858527195628,18,0,9.1195325e-05
806,19,4,11,48,135,664.8193730407405,-2148.2421464882727,2.1857732e-05,9.240922,26.112308763477067,1.7843241040353077,8931.074,0,130,135,11,49.28228397502696,1.8664991e-06,161.33159786088177,0.0,-214.48858527195628,0,0,1.8664991e-06
807,19,4,11,48,134,664.3984268268252,-2147.2682603499297,9.3066395e-05,9.240922,26.112308763477067,66.19233612518681,8931.068,0,130,134,11,49.28228397502696,3.2844175e-05,161.33159786088177,0.0,-214.48858527195628,6,0,3.2844175e-05
808,19,4,11,48,133,663.1825082081931,-2148.315494149463,4.9059363e-05,9.240922,26.112308763477067,66.61226242901715,8931.063,0,130,133,11,49.28228397502696,9.334801e-06,161.33159786088177,0.0,-214.48858527195628,1,0,9.334801e-06
809,19,4,11,48,132,657.5205199233286,-2148.5661271766976,0.00011967202,9.240922,26.112308763477067,115.31993470851629,8931.044,0,130,132,11,49.28228397502696,5.3275362e-05,161.33159786088177,0.0,-214.48858527195628,10,0,5.3275362e-05
810,19,4,11,48,131,657.1850966608829,-2147.2590964140454,8.0907856e-05,9.240922,26.112308763477067,173.355358395576,8931.038,0,130,131,11,49.28228397502696,2.500875e-05,161.33159786088177,0.0,-214.48858527195628,4,0,2.500875e-05
811,19,4,11,48,130,677.6717077052614,-2126.573519001536,0.00015431452,9.240922,26.112308763477067,104.96164332745427,8930.925,0,130,130,11,49.28228397502696,8.596991e-05,161.33159786088177,0.0,-214.48858527195628,20,0,8.596991e-05
812,19,4,11,48,129,684.2971327321156,-2123.156545711724,0.00013183155,9.240922,26.112308763477067,45.77235978451695,8930.894,0,130,129,11,49.28228397502696,6.401249e-05,161.33159786088177,0.0,-214.48858527195628,16,0,6.401249e-05
813,19,4,11,48,128,684.4429663850763,-2121.950513717238,5.2393014e-05,9.240922,26.112308763477067,77.5167500958932,8930.889,0,130,128,11,49.28228397502696,1.0633143e-05,161.33159786088177,0.0,-214.48858527195628,2,0,1.0633143e-05
814,19,4,11,47,104,705.2725012763563,-2108.099907395659,0.00018577719,9.240922,26.112308763477067,50.66677240368891,8930.83,0,130,104,11,49.28228397502696,0.00012080211,163.45808398869497,0.0,-212.36209914414317,39,0,0.00012080211
815,19,4,11,47,103,700.1934405113841,-2102.5375624211906,0.00038523402,9.240922,26.112308763477067,49.30146979750492,8930.797,0,130,103,11,49.28228397502696,0.0003500407,163.45808398869497,0.0,-212.36209914414317,105,2,0.0003500407
816,19,4,11,47,114,698.777344045963,-2103.650620017227,3.1741176e-05,9.240922,26.112308763477067,141.9889986166462,8930.809,0,130,114,22,49.28228397502696,7.117e-06,163.45808398869497,0.0,-212.36209914414317,2,0,7.117e-06
817,19,4,11,47,115,697.3570058435914,-2104.761831008219,0.00012327035,9.240922,26.112308763477067,78.19972777481999,8930.809,0,130,115,11,49.28228397502696,5.636535e-05,163.45808398869497,0.0,-212.36209914414317,16,0,5.636535e-05
818,19,4,11,47,116,696.8621057472037,-2100.5743054441946,2.7618833e-05,9.240922,26.112308763477067,150.2425426207204,8930.791,0,130,116,22,49.28228397502696,7.117e-06,163.45808398869497,0.0,-212.36209914414317,2,0,7.117e-06
819,19,4,11,47,117,696.2355668183638,-2100.8591929836703,0.000113462345,9.240922,26.112308763477067,147.97502187455063,8930.791,0,130,117,11,49.28228397502696,4.8120666e-05,163.45808398869497,0.0,-212.36209914414317,13,0,4.8120666e-05
820,19,4,11,47,127,684.7877378830136,-2115.8894588734056,0.00028531055,9.240922,26.112308763477067,121.52284310648899,8930.856,0,130,127,11,49.28228397502696,0.00025498305,163.45808398869497,0.0,-212.36209914414317,64,2,0.00025498305
